year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,1,24393.183,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,37.6,61.4,49.5,2.49
2022,2,32644.0775,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,43.7,66.7,55.2,2.44
2022,3,31452.2952,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,48.9,74.9,61.9,4.98
2022,4,26471.701,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,56.0,79.3,67.6,4.88
2022,5,16803.7122,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,66.6,87.3,76.9,7.52
2022,6,6943.4442,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,73.2,93.3,83.3,4.35
2022,7,3471.7628,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,74.6,90.6,82.6,10.36
2022,8,2415.8111,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,73.6,89.0,81.3,12.02
2022,9,2551.5203,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,66.9,88.5,77.7,1.11
2022,10,4275.9529,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,52.9,79.8,66.4,2.68
2022,11,7715.9683,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,49.3,71.5,60.4,5.6
2022,12,15764.5714,Storage,33.4586,-87.356,SERC,Navigation,44.0,111.0,1310.0,1975.0,296000.0,296000.0,269215.0,9245.0,3981.0,45.4,64.9,55.2,4.77
2022,1,352.4314,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,29.6,50.7,40.2,5.31
2022,2,713.7843,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,34.9,58.2,46.5,8.23
2022,3,570.9092,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,42.2,66.9,54.6,7.97
2022,4,852.3421,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,47.9,71.8,59.9,4.72
2022,5,365.7112,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,61.2,81.9,71.5,4.0
2022,6,289.8684,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,66.6,88.8,77.7,4.51
2022,7,271.8403,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,71.0,90.3,80.6,4.97
